customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
"1568-BEKZM","Male",1,"Yes","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.050000,6333.400000,"No"
"0670-ANMUU","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",97.650000,6687.850000,"No"
"6897-RWMUB","Male",0,"Yes","Yes",61,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",68.050000,4158.250000,"No"
"0963-ZBDRN","Male",0,"No","No",32,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96.200000,3183.400000,"Yes"
"7594-RQHXR","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.600000,79.600000,"Yes"
"6999-CHVCF","Male",0,"No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Bank transfer (automatic)",102.100000,7149.350000,"No"
"6134-KWTBV","Male",0,"No","No",62,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",23.400000,1429.650000,"No"
"1077-HUUJM","Female",0,"No","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.050000,472.650000,"No"
"2045-BMBTJ","Female",1,"No","No",33,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",59.450000,1884.650000,"No"
"8417-GSODA","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",92.200000,2568.150000,"No"
"5171-EPLKN","Male",0,"No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.850000,470.000000,"No"
"5998-VVEJY","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.500000,2088.800000,"Yes"
"1624-NALOJ","Male",1,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.800000,502.600000,"Yes"
"7820-ZYGNY","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",90.450000,5825.500000,"No"
"4317-VTEOA","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.750000,50.750000,"Yes"
"9677-AVKED","Female",0,"No","Yes",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",84.600000,4449.750000,"No"
"1670-SVOWZ","Female",0,"Yes","Yes",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.650000,1208.350000,"Yes"
"1730-ZMAME","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.500000,2665.000000,"No"
"6506-EYCNH","Female",0,"Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.550000,543.800000,"No"
"4634-JLRJT","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.350000,20.350000,"No"
"9501-UKKNL","Male",0,"No","No",59,"No","No phone service","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",51.700000,3005.800000,"No"
"2560-QTSBS","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",23.300000,1623.150000,"No"
"7541-YLXCL","Male",0,"No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.400000,2498.400000,"Yes"
"6080-TCMYC","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.200000,3292.300000,"No"
"0260-ZDLGK","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",72.900000,651.400000,"Yes"
"7860-UXCRM","Male",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",74.500000,4674.550000,"No"
"9552-TGUZV","Male",0,"Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.000000,658.100000,"No"
"5913-INRQV","Male",1,"Yes","No",34,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","One year","No","Mailed check",90.150000,3128.800000,"No"
"8722-NGNBH","Male",0,"No","No",5,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",40.000000,223.450000,"Yes"
"6210-KBBPI","Male",1,"No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.450000,919.400000,"Yes"
"9643-YBLUR","Male",0,"Yes","No",9,"Yes","Yes","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",69.050000,653.950000,"No"
"8734-FNWVH","Male",0,"Yes","Yes",31,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",59.700000,1825.500000,"No"
"0133-BMFZO","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",86.250000,181.650000,"Yes"
"6128-CZOMY","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.650000,45.650000,"Yes"
"9540-JYROE","Male",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.100000,551.350000,"Yes"
"9026-LHEVG","Female",0,"No","No",9,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.750000,359.400000,"No"
"3656-TKRVZ","Female",0,"No","No",3,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.350000,165.200000,"Yes"
"7011-CVEUC","Male",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.700000,2338.350000,"No"
"6185-TASNN","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.300000,46.300000,"No"
"7925-PNRGI","Female",0,"Yes","Yes",45,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","No","Mailed check",81.300000,3541.100000,"No"
"8623-TMRBY","Male",1,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.200000,4146.050000,"Yes"
"1552-CZCLL","Female",0,"Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.000000,1087.250000,"No"
"3038-PQIUY","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",66.150000,2522.400000,"No"
"1501-SGHBW","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.850000,81.000000,"Yes"
"9313-CDOGY","Male",0,"Yes","Yes",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.600000,717.300000,"No"
"2623-DRYAM","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",101.750000,7069.300000,"No"
"9987-LUTYD","Female",0,"No","No",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.150000,742.900000,"No"
"3208-YPIOE","Male",0,"No","No",39,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.250000,3017.650000,"Yes"
"4488-KQFDT","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.950000,6423.000000,"No"
"2612-RANWT","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.150000,1164.300000,"Yes"
"0491-KAPQG","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.700000,1558.700000,"No"
"8039-EQPIM","Male",0,"Yes","No",69,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",60.250000,4055.500000,"No"
"6900-PXRMS","Male",1,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.750000,2710.250000,"Yes"
"8707-RMEZH","Female",1,"Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Credit card (automatic)",87.300000,6055.550000,"No"
"3346-BRMIS","Female",1,"Yes","No",18,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.350000,810.700000,"Yes"
"3209-ZPKFI","Male",0,"Yes","Yes",47,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.250000,2538.200000,"No"
"6479-VDGRK","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.300000,6129.200000,"No"
"2933-FILNV","Female",0,"Yes","Yes",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.400000,36.550000,"Yes"
"3569-JFODW","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.950000,6652.450000,"No"
"9544-PYPSJ","Female",1,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",96.100000,6019.350000,"No"
"0396-UKGAI","Male",0,"No","Yes",23,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.300000,1284.200000,"No"
"3243-ZHOHY","Female",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.100000,296.150000,"No"
"5186-EJEGL","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.500000,653.250000,"No"
"7527-QNRUS","Male",0,"Yes","Yes",17,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",25.150000,412.600000,"No"
"9986-BONCE","Female",0,"No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.950000,85.500000,"Yes"
"2722-JMONI","Female",1,"Yes","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.550000,49.550000,"Yes"
"2203-GHNWN","Female",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.650000,1928.700000,"No"
"3878-AVSOQ","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.250000,71.250000,"No"
"3258-SYSWS","Male",1,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",113.800000,7845.800000,"No"
"5296-PSYVW","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",24.550000,1750.700000,"No"
"6319-QSUSR","Female",0,"No","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.700000,216.200000,"No"
"7579-OOPEC","Female",1,"Yes","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.150000,115.100000,"Yes"
"0512-FLFDW","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.500000,6029.000000,"No"
"1771-OADNZ","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.900000,2745.200000,"Yes"
"0487-CRLZF","Female",0,"No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.450000,3721.900000,"No"
"8219-VYBVI","Male",0,"No","Yes",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.000000,1004.350000,"No"
"1991-VOPLL","Female",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.050000,157.650000,"No"
"9738-QLWTP","Male",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",81.900000,3219.750000,"No"
"1016-DJTSV","Male",1,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.700000,572.850000,"No"
"9419-IPPBE","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",90.150000,4554.850000,"No"
"0174-QRVVY","Male",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.350000,1847.550000,"No"
"2900-PHPLN","Female",1,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.550000,1462.050000,"No"
"0612-RTZZA","Female",1,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.250000,25.250000,"Yes"
"8106-GWQOK","Male",0,"Yes","No",38,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.000000,2193.200000,"No"
"8751-EDEKA","Female",0,"Yes","No",28,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.900000,2433.500000,"No"
"6878-GGDWG","Female",0,"Yes","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.400000,641.150000,"No"
"4039-PIMHX","Male",1,"Yes","No",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.800000,2398.400000,"No"
"8450-LUGUK","Female",0,"Yes","Yes",37,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.100000,861.850000,"No"
"3604-WLABM","Female",0,"No","No",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.250000,583.000000,"No"
"0795-GMVQO","Male",0,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",109.900000,7332.400000,"No"
"2259-OUUSZ","Male",0,"No","No",7,"No","No phone service","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",35.500000,249.550000,"No"
"1142-IHLOO","Female",0,"No","No",51,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",87.550000,4475.900000,"No"
"6410-LEFEN","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.150000,416.450000,"Yes"
"4633-MKHYU","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",88.400000,788.600000,"No"
"3194-ORPIK","Female",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.400000,4116.150000,"Yes"
"7826-VVKWT","Female",1,"Yes","Yes",24,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",96.550000,2263.450000,"No"
"1353-GHZOS","Male",0,"Yes","No",22,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",59.750000,1374.350000,"No"
"2587-EKXTS","Male",0,"No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",111.500000,4915.150000,"No"
