customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
"6124-ACRHJ","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.750000,19.750000
"9362-MWODR","Female",0,"No","Yes",40,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.100000,2460.350000
"5153-LXKDT","Male",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",110.200000,7467.500000
"6867-ACCZI","Female",0,"Yes","Yes",24,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",52.500000,1208.150000
"5939-XAIXZ","Female",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.100000,1033.900000
"2157-MXBJS","Male",0,"Yes","No",13,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",75.300000,989.450000
"2121-JAFOM","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.550000,8312.400000
"9170-CCKOU","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",90.200000,1454.150000
"1043-YCUTE","Male",0,"Yes","No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.150000,1327.150000
"1226-UDFZR","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.600000,114.700000
"6425-YQLLO","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.950000,6975.250000
"2228-BZDEE","Female",0,"No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.100000,1079.450000
"2091-RFFBA","Female",1,"No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.900000,2217.150000
"4489-SNOJF","Female",0,"Yes","Yes",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",72.250000,2568.550000
"9732-OUYRN","Female",0,"Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.000000,918.700000
"0559-CKHUS","Female",0,"Yes","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.550000,521.800000
"7504-UWHNB","Male",0,"No","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.750000,1729.350000
"2582-FFFZR","Female",0,"No","No",22,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.600000,1073.300000
"8413-YNHNV","Male",0,"No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",90.650000,6322.100000
"3707-LRWZD","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.050000,2781.850000
"6873-UDNLD","Male",0,"No","No",40,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",67.450000,2731.000000
"4366-CTOUZ","Female",0,"No","No",50,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.200000,5038.450000
"0595-ITUDF","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",91.800000,5960.500000
"6996-KNSML","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.900000,74.900000
"4737-HOBAX","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",79.800000,5034.050000
"3340-QBBFM","Male",1,"Yes","No",36,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",54.100000,1992.850000
"2592-SEIFQ","Male",0,"No","No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.750000,66.950000
"8212-CRQXP","Female",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",80.000000,1706.450000
"1930-BZLHI","Male",0,"No","No",21,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20.350000,422.700000
"0377-JBKKT","Male",0,"Yes","Yes",22,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",57.950000,1271.800000
"0228-MAUWC","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.550000,1144.600000
"0023-HGHWL","Male",1,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.100000,25.100000
"1307-ATKGB","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.550000,2187.150000
"8417-FMLZI","Male",0,"Yes","Yes",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",83.550000,477.550000
"2824-DXNKN","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",71.450000,5025.850000
"5227-JSCFE","Male",1,"Yes","No",71,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",46.350000,3353.400000
"5951-AOFIH","Male",0,"No","No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.400000,2245.400000
"8630-FJLIB","Female",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.800000,1221.650000
"3891-NLXJB","Male",0,"No","No",37,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.550000,1390.850000
"5453-AXEPF","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.500000,1336.900000
"0137-UDEUO","Female",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.850000,63.750000
"4806-KEXQR","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.900000,324.300000
"7465-ZZRVX","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.350000,70.350000
"8259-DZLIZ","Female",0,"Yes","Yes",64,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",53.850000,3399.850000
"0442-ZXKVS","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",115.600000,6431.050000
"3120-FAZKD","Male",0,"Yes","Yes",54,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.050000,1230.900000
"5329-KRDTM","Male",1,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.350000,5396.250000
"7797-EJMDP","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",66.050000,574.500000
"3530-VWVGU","Female",0,"Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.900000,400.300000
"3956-MGXOG","Female",0,"No","No",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.600000,2244.950000
"8808-ELEHO","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.250000,585.950000
"3506-LCJDC","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.950000,19.950000
"7305-ZWMAJ","Male",0,"Yes","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.700000,587.100000
"4860-IJUDE","Male",0,"No","No",13,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.750000,956.650000
"1945-XISKS","Female",0,"Yes","No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.650000,1335.200000
"6728-WYQBC","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.950000,20.950000
"6145-NNPNO","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.150000,44.150000
"2074-GUHPQ","Female",0,"No","Yes",17,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",92.700000,1556.850000
"5914-XRFQB","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.800000,8424.900000
"4329-YPDDQ","Male",0,"No","No",20,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.200000,2203.700000
"4804-NCPET","Male",0,"Yes","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.200000,387.400000
"5944-UGLLK","Male",0,"No","No",53,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.900000,3045.750000
"7787-BNTZM","Male",0,"No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.150000,130.500000
"2252-ISRNH","Male",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",90.350000,767.900000
"9415-TPKRV","Female",0,"Yes","Yes",8,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.750000,446.800000
"5322-TEUJK","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.600000,8100.250000
"1866-DIOQZ","Female",0,"Yes","No",71,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",66.800000,4689.150000
"0825-CPPQH","Female",0,"Yes","No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.100000,1372.450000
"2105-PHWON","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.000000,3008.150000
"9256-JTBNZ","Female",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.300000,246.300000
"2211-RMNHO","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.300000,5560.000000
"4929-ROART","Male",0,"No","No",18,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.250000,969.850000
"8065-BVEPF","Male",1,"No","No",65,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.100000,6496.150000
"4732-RRJZC","Male",0,"Yes","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.250000,144.350000
"3007-FDPEA","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.700000,39.850000
"6350-XFYGW","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.750000,422.400000
"1202-KKGFU","Female",0,"Yes","No",12,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.200000,690.500000
"2462-XIIJB","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.500000,452.700000
"1820-DJFPH","Female",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.050000,1709.150000
"1269-FOYWN","Male",0,"Yes","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.000000,860.850000
"7817-BOQPW","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.550000,166.300000
"9895-VFOXH","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.400000,24.400000
"3178-CIFOT","Female",0,"No","No",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",19.650000,478.100000
